filepath,true,pred
D:\SeeIt\Combined_Dataset_V9\test\van\van626_jpg.rf.d2eb0d8fbb0d67438b8fb1fdd42230ba.jpg,van,truck
D:\SeeIt\Combined_Dataset_V9\test\van\van647_jpg.rf.e00bf50c8f3d3aed475650e74924ad8a.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van651_jpg.rf.7bd8c92bb054c63e3bbfca7130f44490.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van677_jpg.rf.e92f210db77d0242c88f423cdfc55eca_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van677_jpg.rf.e92f210db77d0242c88f423cdfc55eca_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van679_jpg.rf.827ca3367bcdcae97aa3e05b2189bfd1_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van679_jpg.rf.827ca3367bcdcae97aa3e05b2189bfd1_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van683_jpg.rf.c43a08f4b6cedfdc5ddc30554023e5e3_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van683_jpg.rf.c43a08f4b6cedfdc5ddc30554023e5e3_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van691_jpg.rf.51e0e2e89aa9fdfb11b9771328e62459_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van691_jpg.rf.51e0e2e89aa9fdfb11b9771328e62459_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van699_jpg.rf.af8742ea2e3ddfbbe071aadce0e96c9b.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van714_jpg.rf.6bd129be18b1c9272f192c40c86d6210_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van714_jpg.rf.6bd129be18b1c9272f192c40c86d6210_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van714_jpg.rf.6bd129be18b1c9272f192c40c86d6210_2.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van720_jpg.rf.8b51c23843df699955acaf70bbf5d7d0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van725_jpg.rf.c726d5b8962709df0c17cf9d2db6bc1c_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van725_jpg.rf.c726d5b8962709df0c17cf9d2db6bc1c_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van751_jpg.rf.73159521352e1e41b1087269633a8248.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van760_jpg.rf.ff44bb7be5c6c971791aa20bda114c93.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van771_jpg.rf.171979d2b523de537e564250d73aa1f8.jpg,van,van
